name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'm216_almaty_d8_01.wav',26.32933,0.2098953,23.72768,26.1823,28.5187,4.791014,170.2903,169.1406,167.8202,231.9402,0.6442366,0.8363761000000001,0.04081598,0.6052174,1.113845,1.07303,11.12653,5.436578,10.96267,7.04011,0.3679366,0.8671165000000001,22.68295,0.8224252000000001,4.216645,2.87944,11.22887,1.329695,2.498944,4.6471230000000014,0.06391405,1.960088,1.557655,1.019354,3.890989,1.137011,6.585286999999999,1.278816,24.50556,0.4488569000000001,667.0547,0.3928234,1188.268,0.2234253,-84.1506,-1.074801,1671.731,0.207579,869.2635,0.3582187,-87.04961,-0.9855461,2745.427,0.15662620000000002,703.3331,0.5532325,-89.83230999999998,-0.9214463,-12.31981,-0.8174348000000001,21.3899,0.4062612,0.01678856,2.26099,-0.005536986999999999,-2.248207,0.5163869000000001,0.5504015999999999,32.67788,0.3759995,2.631868,4.964944999999998,13.46764,1.212596,1.058681,11.76312,-12.49694,21.78311,0.03036611,0.015032399999999998,0.1918932,3.78842,2.3689880000000003,0.25484850000000003,0.2091849,0.156129,0.3144547,-29.472490000000004,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d8_02.wav',26.48105,0.270791,23.17356,25.72911,27.98655,4.81299,190.8548,233.0021,388.7881,565.2866,0.4907295999999999,1.059735,0.003377222,0.3161122,0.9298686,0.9264914,11.25035,5.846158999999999,9.448897,5.574015,0.2682066,1.096206,17.85677,1.017199,7.132319,1.586031,13.35515,1.095637,3.629557,3.541235,0.07085563,2.0105470000000003,1.583178,0.9856337,3.925092,1.116237,6.116126,1.674811,24.0165,0.4345666,719.3955,0.4047103,1140.954,0.3000949,-104.0626,-0.8899794,1757.479,0.1961738,832.3851,0.3869383,-106.3509,-0.8237089,2840.547,0.1459956,651.909,0.5207964,-107.1067,-0.797304,-13.82472,-0.697414,21.67073,0.4349955,0.009134235,4.539629,-0.005776544000000001,-2.298137,0.4434657,0.6192928000000001,29.37421,0.4983459,7.318475999999999,1.700225,17.91691,0.8887373,1.598048,9.250718,-16.08938,25.48161,0.0392351,0.01684938,0.114637,3.216583,2.227011,0.2254839,0.2053139,0.2285185,0.4050852,-30.64459,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm216_almaty_d8_03.wav',25.89183,0.2121314,23.6591,25.25686,27.31157,3.652468,207.2917,331.1881,179.0703,239.4321,0.4231951,1.216386,0.001033966,0.216123,0.8424113000000001,0.8413773999999999,11.09165,7.5959210000000015,9.144678,5.888546,0.2235409,1.321341,16.31111,1.122526,6.564311,1.684363,11.1098,1.235272,4.389224,2.629394,0.04582787,1.503482,1.504681,0.9605278,4.381248,0.9008483,5.019213,1.637795,24.31604,0.4143085,642.894,0.4231411,1200.236,0.24135170000000006,-114.1427,-0.8176119000000001,1685.628,0.2101055,885.6005,0.3621994,-116.6754,-0.7545283,2718.576,0.1491161,693.9397,0.506432,-117.9421,-0.7288743000000001,-13.55916,-0.7176349,22.23519,0.4237429,0.01171991,3.730627,-0.002608469,-3.802901,0.4361094,0.7083315,30.05653,0.4570509,7.00887,1.759945,16.86197,0.9441015,3.685546,3.867664,-15.90313,25.71671,0.0423949,0.01814686,0.0653927,2.527076,1.811594,0.2492,0.1798204,0.32,0.4756431,-31.47952,216,-0.7701031612717941,0.11283626030389099,-0.865667033337389,-0.524992969660666,-2.29198463150702,m
'm229_puentealto_d5_01.wav',26.79768,0.170309,23.53923,27.37988,30.8902,7.350969,173.7985,224.9084,54.17971,35.26064,0.6201873,0.9857658,0.01221616,0.4765993,1.200313,1.188097,13.778429999999998,6.742261,12.1155,9.051604,0.505568,1.151713,20.28248,0.8996832,7.722013,1.391487,7.412874,1.786325,1.984749,5.554736,0.06730808,1.703882,1.605551,0.8193058000000001,4.124356,0.9928277,5.4351410000000016,2.081391,28.62244,0.3711812,518.6407,0.4506253,1194.68,0.2221378,-102.2962,-0.9398656,1499.8370000000002,0.2232301,862.8613,0.3430284,-106.3463,-0.8417425999999999,2557.5370000000007,0.1351106,703.1513,0.4279531,-111.5368,-0.7554751000000001,-14.85384,-0.5687757,26.52141,0.3250741,0.03108951,1.294073,-0.009959255,-1.253568,0.8658463,0.642684,33.46054,0.3868914,9.294799,1.166984,6.9508740000000016,2.318836,-0.6083552,-21.50763,-10.98374,20.31207,0.04219416,0.01613183,0.2007884,3.054239,2.111933,0.23225,0.1732987,0.2261539,0.4057826,-25.96875,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d5_02.wav',28.02898,0.17737679999999995,24.8232,27.99802,32.3162,7.492994,189.5925,328.9221,234.2677,497.5979,0.5410475,1.088673,0.03436446,0.2856252,1.026549,0.9921844,10.46845,6.080188,12.55592,7.865377,0.4322068,1.278856,19.08587,0.8916849,7.8676460000000015,1.469433,9.633325,1.412113,3.548103,3.1493330000000004,0.06160539,1.679389,1.5993879999999998,0.8786125,4.704817,0.9493794,5.540607,2.383766,28.68438,0.4085571,504.9813,0.4477163,1234.102,0.2140153,-120.2642,-0.7856585,1519.585,0.1900999,899.1708,0.3558686,-122.1229,-0.7142109000000001,2586.399,0.119049,779.5327,0.4913519,-125.846,-0.6581246000000001,-16.19566,-0.4874912,27.89878,0.27439109999999994,0.03580458,1.259232,-0.01080535,-1.082183,0.8728621999999999,0.6561328000000001,32.69163,0.3730625,10.41235,0.9858041,10.74145,1.654868,0.15262479999999998,87.67730999999998,-12.00508,22.5265,0.01869902,0.01576958,0.1340012,2.474987,1.847941,0.2237143,0.17762060000000002,0.2957143,0.4204302,-26.39122,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d5_03.wav',28.013140000000003,0.1993709,24.15771,29.41627,32.11817,7.960458999999998,438.0808,489.8958,102.5962,135.3275,0.6177060999999999,1.061512,0.0241514,0.377324,1.193693,1.169541,16.01342,8.003716,14.39486,10.06846,0.5381005999999999,1.258323,20.33867,0.92127,7.824414999999999,1.299783,7.4175119999999986,1.833118,3.2139900000000003,3.595861,0.06479733,1.611086,1.815461,0.8969252000000001,4.578196,1.059297,9.264627,1.923942,30.03746,0.4163024,578.6457,0.4369556,1280.4160000000004,0.2320024,-113.89,-0.8272423000000001,1554.6660000000004,0.2128309,973.507,0.3477039,-116.6819,-0.7497571,2622.603,0.12641660000000002,796.0058,0.4297127000000001,-121.3161,-0.67862,-15.93179,-0.5145386,28.95652,0.3175493,0.03899109,1.116933,-0.01100717,-1.345193,1.0280280000000002,0.6786996,34.855270000000004,0.4038512,8.496972999999999,1.088378,6.282723000000002,2.593397,0.6097322,22.82303,-11.56381,21.2937,0.027608499999999998,0.01449981,0.1719769,2.632965,2.3759240000000004,0.1844444,0.1403892,0.2206818,0.4133752000000001,-24.62158,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d6_01.wav',27.73292,0.14731670000000002,24.78782,28.66112,30.962640000000004,6.174814,239.5023,416.6759,161.0356,443.3098,0.6992438,0.91264,0.03283055,0.6092508000000001,1.274477,1.2416459999999998,15.38136,8.056018,14.95854,9.064651,0.5462518,1.03741,20.42411,0.9196103,10.40583,0.9973022,9.838981,1.292861,5.513441,1.905569,0.06098765,1.719182,1.705401,0.8725948,4.98475,0.7869503000000001,7.3673160000000015,1.618669,27.9493,0.3219272,504.9962,0.4759228,1201.61,0.2038805,-97.49377,-0.9773679,1475.165,0.2077812,885.3430000000001,0.3691729,-101.1579,-0.8632038000000001,2500.219,0.1404145,644.3119,0.4190867,-104.7943,-0.8007134,-16.22626,-0.5386773,24.76916,0.3855956,0.03618832,1.080154,-0.009441108,-1.273754,0.8708632,0.6126642,32.673,0.3905037,10.83716,0.9700651,9.44966,1.451653,4.086359,2.873272,-12.307,20.95455,0.03132054,0.01545996,0.2209301,3.919933,2.430847,0.2151724,0.1506908,0.1762069,0.3591793,-25.45711,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d6_02.wav',27.54173,0.16650479999999998,24.71284,27.596020000000006,30.38331,5.670467,112.3684,129.0297,101.2219,86.84364000000002,0.6508835999999999,0.9414563,0.02474782,0.5210446,1.274555,1.249807,11.62018,5.523366,12.03355,7.43693,0.5009405,1.188456,18.36814,1.07508,11.57459,0.9754513,9.240397,1.502352,3.845801,2.837961,0.06590813,2.056063,1.3477290000000002,0.921859,5.260608,0.7669670999999999,5.317243,2.691969,28.30662,0.5198195999999999,521.7919999999999,0.481917,1219.424,0.22376820000000006,-107.3273,-0.8920392,1515.542,0.2098714,871.895,0.34765240000000003,-109.5302,-0.8076513000000001,2563.813,0.13820529999999998,696.4163,0.3982137,-113.509,-0.7433369000000001,-17.04553,-0.5143508,27.21823,0.3528551,0.03685255,1.24862,-0.01174831,-1.112002,0.8752732,0.6876443,32.50079,0.4216007000000001,13.35766,0.8121704000000001,10.25316,1.628297,2.596981,4.691369,-10.44428,19.13729,0.03023531,0.01596248,0.1862935,3.252711,1.927913,0.2508695,0.2045337,0.2845,0.4672737,-25.24296,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d6_03.wav',30.14026,0.1771718,26.59,31.36696,33.98299,7.392989999999998,183.0728,183.1589,123.0391,162.8347,0.6154469,1.034969,0.0375165,0.4007058,1.206283,1.168766,13.50298,7.067794,13.64966,9.332197,0.5316229,1.274698,17.98108,0.941288,8.954861,1.100824,8.680987,1.336208,5.893726999999998,1.702609,0.06040914,1.6314620000000002,1.458412,0.9488809,5.900537,0.76871,9.231084,2.401673,25.36668,0.7437991,546.127,0.4353406,1214.267,0.2297797,-121.9344,-0.7621017,1557.484,0.2002763,891.8475,0.3737733,-120.9425,-0.721117,2594.459,0.1450931,712.8193,0.4742566,-124.1949,-0.6722705,-16.1491,-0.5128469,26.22293,0.34165300000000004,0.04272904,1.186908,-0.00721762,-1.587323,1.039289,0.6972089,31.68561,0.3869116,9.465715,0.9831007,8.419395,1.735081,4.848021,2.423051,-14.11687,24.26895,0.00906441,0.01380216,0.1801169,3.26087,1.847187,0.2281818,0.1565142,0.3215,0.4735215999999999,-25.06716,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d7_01.wav',28.21227,0.1814868,25.53682,29.09108,31.40228,5.865459,420.4605,559.2867,79.2883,120.9533,0.5091324,1.08076,0.001033966,0.3043796,1.007875,1.006841,12.67294,6.586461,12.40323,9.455747,0.3970861,1.290323,17.674529999999994,1.00692,7.951569,1.3531879999999998,9.136474,1.482481,7.970967,1.415794,0.05435478,1.573747,1.82686,0.8777345,4.529097,0.9297308,7.951716999999999,2.090323,27.72823,0.5128676999999999,568.7802,0.4533342000000001,1226.094,0.2314108,-118.1136,-0.7905689,1579.751,0.2028464,881.4493,0.3607219,-118.5919,-0.7395449000000001,2639.425,0.1408685,788.9771,0.4200993,-122.3936,-0.6809949000000001,-14.526,-0.5905928,26.26036,0.3175814,0.02227677,1.886269,-0.002498104,-5.342898,0.764365,0.717084,32.03905,0.3986384,8.89305,1.263793,10.74304,1.477754,8.463654,1.54585,-12.00576,22.0357,0.03411912,0.0189528,0.1548925,2.835696,2.263202,0.1888889,0.1249988,0.2415385,0.4364074000000001,-27.86776,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d7_02.wav',28.14682,0.1555672,25.155520000000006,28.56733,31.029870000000006,5.874357,131.7641,154.2252,61.12696999999999,49.19699,0.6261336999999999,1.001602,0.02072064,0.4509803,1.205897,1.185176,11.53445,6.046773,10.06323,4.798157,0.4582914000000001,1.209192,18.45438,1.024356,8.644382,1.324759,7.987230999999999,1.717575,9.271713,1.148219,0.04913487,1.857504,1.346975,1.021407,5.495686,0.7022741,7.6143839999999985,1.14195,29.62531,0.2272346,565.7631,0.4564784000000001,1277.335,0.2390402,-115.7686,-0.8107350999999999,1556.546,0.202713,915.3029,0.3542733,-116.1777,-0.763263,2619.128,0.12541860000000002,820.7715,0.4349157,-120.7916,-0.6918489000000001,-13.8561,-0.5942090999999999,27.36663,0.2768181,0.03504934,1.282492,-0.001501524,-8.118031,0.850089,0.640918,33.87364,0.3830929,7.205624,1.650507,8.442175,2.116286,9.391381,1.289161,-12.2686,21.54624,0.02470122,0.01806447,0.167915,2.835696,1.845638,0.24,0.16096300000000002,0.2682609,0.4114307,-25.9528,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d7_03.wav',29.822370000000006,0.1810348,26.59259,30.71694,34.20002,7.60743,424.6699,640.6097,118.3973,226.0576,0.5822034,0.9986303,0.03579502,0.4163638,1.165045,1.12925,13.36127,6.4463610000000005,12.39189,7.569425,0.4602577000000001,1.250371,17.46011,1.026356,6.8144300000000015,1.503748,8.469488,1.566681,9.375885,1.107358,0.04772366,1.614585,1.433134,0.8931425999999999,5.472453,0.9224663,11.41928,1.3934959999999998,25.49221,0.5394726,557.4299,0.4785527,1233.526,0.27045790000000003,-121.3731,-0.7667702,1550.193,0.208914,920.0579,0.3918062,-119.3324,-0.7352841,2612.739,0.1294465,789.7564,0.3957815,-123.1545,-0.6766309,-13.439429999999998,-0.6485424,26.11588,0.3498566,0.03995508,1.108021,-0.001338306,-8.988964999999997,0.8869809999999999,0.6668976,31.78898,0.4474275,6.358230000000002,1.580343,8.358814,2.02073,8.788077000000001,1.353493,-11.14132,21.51847,0.01240755,0.01927599,0.1642918,3.192407,2.339688,0.1803704,0.1159656,0.2444,0.3872062,-26.87746,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d8_01.wav',27.26195,0.117422,25.48524,27.47726,29.89816,4.412914,219.3164,484.86800000000005,51.73591,104.01,0.6150408,0.8412145000000001,0.02293126,0.5446168,1.097958,1.075027,10.68388,5.870609,11.84075,6.9931600000000005,0.4216316,0.9600812,24.3588,0.8310768,6.9085990000000015,1.531715,9.235349,1.567634,4.957343,2.927532,0.04927271,1.6503900000000002,1.558426,0.9603944,5.256964,0.6816489,5.123031,1.698578,30.559140000000006,0.299889,604.6623,0.4283277,1313.302,0.2239103,-85.15815,-1.099773,1555.876,0.2024202,1019.205,0.3255617,-89.81931,-0.9688769,2678.804,0.1227056,840.1012,0.5016822,-96.06348,-0.8517181,-15.079620000000002,-0.5477014,28.82545,0.2823166,0.02806243,1.259097,-0.008949535,-1.714172,0.6311899000000001,0.5663491,37.5172,0.3178783,6.334651999999998,1.616214,9.5026,1.709557,2.290538,6.950334,-13.00791,22.91326,0.04149298,0.01876489,0.179865,3.639673,1.736746,0.3378947,0.2723693,0.2045,0.3095719,-27.73569,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d8_02.wav',24.86265,0.12727449999999998,22.59422,24.95857,27.31914,4.724918,164.7546,263.1289,46.63792,47.70803,0.4625992,0.956041,0.01226821,0.3891995,0.8347194,0.8224511999999998,9.845643,5.458707,8.740851,7.256133,0.3215564,1.140483,21.03899,0.9506721,9.070642,1.238657,13.48312,1.1703290000000002,8.409694,1.440523,0.05169911,1.516214,1.478117,0.8381009,4.160125,0.8877630999999999,3.801551,3.4823980000000003,30.1784,0.30696490000000004,527.4554,0.4473219,1247.208,0.2538656,-98.46299,-0.9734277,1546.881,0.2002381,948.813,0.4032225,-105.6773,-0.8313484,2603.249,0.1146682,894.2177,0.5027655,-110.2314,-0.7562683000000001,-17.04697,-0.513972,29.76465,0.3170002,0.0170054,2.383657,-0.005288543000000001,-2.587863,0.5388807,0.6735984,35.65332,0.3838502,10.5748,1.096317,16.49137,1.1404450000000002,8.226981,1.675007,-12.42075,22.27352,0.03540092,0.01987612,0.1217999,3.3666970000000003,1.738335,0.2936842,0.1631019,0.2911765,0.4655657999999999,-29.379140000000003,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm229_puentealto_d8_03.wav',28.21537,0.1686536,24.58806,28.96382,31.56009,6.972034,264.595,339.8432,91.33465,121.5685,0.472855,1.063451,0.001033966,0.2817245,0.9440635,0.9430295,10.54518,5.775862999999998,11.70819,7.750159,0.32591970000000003,1.255718,20.35542,0.9521682,5.606493,1.820591,10.69021,1.280799,8.128815,1.403736,0.07223853,1.857218,1.337348,0.984035,5.621692,0.8028854999999999,10.29716,1.344685,29.13462,0.266859,510.38300000000004,0.4381808,1359.963,0.2196036,-113.1834,-0.8547826,1480.6429999999998,0.1754198,1022.867,0.296845,-115.3059,-0.7775006,2538.832000000001,0.1080306,886.4982,0.4942371,-119.4036,-0.7138222,-15.407570000000002,-0.5734071,28.48952,0.3077625,0.02407706,1.475179,-0.005005969,-2.1870130000000003,0.6231055,0.6608025,37.76391,0.3216178,4.583876999999998,2.358359,13.40119,1.247169,9.532294,1.4724620000000002,-14.03944,24.00819,0.04579833,0.01995124,0.1233507,2.969349,1.443696,0.3133333,0.2101005,0.3842857,0.5245367,-28.88089,229,-1.99844325582064,0.38292889678685904,-0.282462602370501,1.28987461521335,-0.8657112211435379,m
'm235_matautu_d5_01.wav',28.25689,0.2034037,27.37878,28.63287,30.40253,3.023745,268.1491,390.2898,151.2098,258.6512,0.5268381999999999,1.0988440000000002,0.02530562,0.359698,0.9745298,0.9492242,14.86422,7.9546990000000015,13.01545,9.821353,0.3855811,1.227017,19.75129,0.9280136999999998,1.790586,7.860088,17.75906,0.8409129999999999,3.624133,3.043898,0.06314961,1.911731,1.838115,0.8486619000000001,3.982591,1.233865,8.289094,1.267206,24.99917,0.4143409000000001,630.0602,0.4054593,1231.625,0.234772,-120.4698,-0.7566769,1659.454,0.1875695,941.2253,0.4147269,-119.6657,-0.7246720999999999,2688.9770000000008,0.1394994,781.5688,0.4663337,-120.9243,-0.7022828000000001,-14.76818,-0.6697406,23.20558,0.3887677,0.02071309,1.986916,-0.002966048,-4.158038,0.7127255,0.6803755,34.64015,0.3634606,-1.908277,-8.488602,27.39887,0.4821033,0.2266199,53.14093,-15.1766,25.46744,0.02028124,0.01383509,0.157476,2.876798,2.322662,0.1856757,0.14202279999999998,0.2308333,0.3612199,-28.478690000000004,235,-0.7841769287169079,0.7446640728018821,-1.3208130120646102,-0.7729571460156129,-0.40167438384432896,m
'm235_matautu_d5_02.wav',27.90689,0.16306070000000006,25.94201,28.29555,30.2268,4.284796,234.8215,385.7933,154.2229,147.3811,0.5735484000000001,0.9277471,0.073889,0.4605117,1.003599,0.9297104,14.41895,9.330155,10.25671,7.05433,0.395404,1.118834,22.82649,0.7311209,3.300143,4.82597,20.70558,0.8849201999999999,7.472274,1.799696,0.05144953,2.01926,1.468408,0.9463278,4.825541,0.9726397,9.171221,1.549401,25.22555,0.5480645000000001,529.1552,0.4533407999999999,1193.529,0.2182321,-98.3091,-0.9557021,1576.473,0.1975427,848.6922,0.4623335,-102.3996,-0.8445159,2616.471,0.1266397,727.3956,0.46254,-104.5556,-0.8082815999999999,-15.90686,-0.705108,25.66005,0.3914818,0.01930278,2.487237,-0.003623587,-3.144943,0.6238024999999999,0.750641,32.06977,0.4062812,2.968566,6.17827,29.1005,0.6355261999999999,3.302364,4.366842,-14.55597,27.00219,-0.01455212,0.01114455,0.1373438,3.0644150000000003,2.454374,0.2125641,0.17463099999999998,0.1985294,0.2785797,-28.02505,235,-0.7841769287169079,0.7446640728018821,-1.3208130120646102,-0.7729571460156129,-0.40167438384432896,m
'm235_matautu_d5_03.wav',27.68852,0.1943469,25.70426,29.09298,30.86181,5.157543,193.6454,220.1499,213.37400000000002,409.2685,0.3759024,1.496884,0.001033966,0.05712653,0.7764518,0.7754179,15.937029999999998,10.21745,11.55583,9.727086,0.3054876,1.626575,17.379179999999998,0.9378781,6.710234,2.011255,14.59209,0.908858,6.220749,1.777369,0.07735267,1.685427,1.741016,0.9139624,4.9336410000000015,1.065546,11.15652,1.085716,27.492040000000006,0.4304379,597.9988,0.4530917,1243.07,0.2192293,-138.2991,-0.6349723,1638.035,0.2130879,970.5156,0.4389705,-138.329,-0.60129,2698.516,0.1479718,788.0257,0.4863547,-140.0023,-0.5771854999999999,-18.35096,-0.6104599,27.9729,0.390639,0.02206974,2.160093,-0.005570538000000001,-2.226159,0.774437,0.7474188,34.6005,0.3255002,4.026922,4.418389,25.78557,0.4845555,2.53842,5.573302,-22.41964,33.88214,0.01880959,0.0139648,0.0768977,1.751094,1.5056459999999998,0.225,0.2329163,0.4378261,0.5557678,-28.37856,235,-0.7841769287169079,0.7446640728018821,-1.3208130120646102,-0.7729571460156129,-0.40167438384432896,m
'm235_matautu_d6_01.wav',27.900340000000003,0.2006454,25.68819,28.67209,31.00536,5.317167,328.9495,365.1497,315.1451,786.3091,0.4715169,1.190969,0.02399076,0.2168585,0.8945401,0.8705494,13.31097,7.977719,13.55885,10.06537,0.3803606,1.344035,19.98395,0.8453368,5.390367,2.543231,14.81346,0.9865254,5.172956,2.283262,0.07680123,1.690725,1.757622,0.8788798000000001,4.067495,1.193039,8.245725,2.276555,26.13325,0.7102585,547.5781,0.4558747,1216.543,0.2219221,-119.235,-0.7774770000000001,1569.739,0.2075577,890.9738,0.3973993,-119.9068,-0.7223755000000001,2659.2470000000008,0.140746,712.0688,0.4689204000000001,-122.6416,-0.6816437,-16.83788,-0.6446736,27.39491,0.390691,0.02312296,2.023865,-0.0029483290000000004,-4.085804,0.7289243000000001,0.7580706,33.50479,0.3464225,3.759382,4.5449199999999985,23.60578,0.6152546,1.759436,8.016567,-18.38131,30.05156,0.01563941,0.01357384,0.1299164,3.121248,2.205293,0.1943636,0.1715148,0.2466038,0.3546348,-28.73326,235,-0.7841769287169079,0.7446640728018821,-1.3208130120646102,-0.7729571460156129,-0.40167438384432896,m
'm235_matautu_d6_02.wav',29.18318,0.2019592,27.26461,29.48505,32.49232,5.227711,279.1955,594.8372,220.014,382.6738,0.4941502,1.137178,0.02499709,0.3161524000000001,0.9409918,0.9159946,12.46977,6.936400999999999,11.20101,7.572713,0.3794662,1.310994,19.24386,0.9072108,4.896259,2.759194,16.23708,0.9265155,4.9700690000000005,2.406609,0.06288397,1.7631709999999998,1.652759,0.8873036,4.661048,1.150418,10.48238,1.442748,26.60765,0.5832415,556.9398,0.472415,1175.132,0.2298253,-116.0024,-0.7984903,1591.0970000000002,0.20373110000000005,915.3325,0.4297717,-115.3687,-0.7477921999999999,2641.418,0.13149670000000002,718.0543,0.4997791,-118.0431,-0.7064064,-15.99489,-0.6863892,26.20063,0.4065809,0.02844257,1.600617,-0.001482661,-8.150139,0.6886293000000001,0.771817,31.97701,0.391331,3.043455,5.236371,24.43024,0.6117349,1.541779,8.858102,-16.4101,27.48046,0.02578038,0.01389841,0.14058810000000002,3.041217,2.44587,0.1857377,0.1455736,0.2163158,0.331798,-27.57089,235,-0.7841769287169079,0.7446640728018821,-1.3208130120646102,-0.7729571460156129,-0.40167438384432896,m
