name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'm093_ganja_d5_03.wav',28.257920000000002,0.21037689999999998,24.31511,28.014440000000004,31.98475,7.669642999999999,186.7062,237.8577,222.1803,315.8178,0.2130716,1.2376530000000001,0.01180613,0.0715875,0.4112509,0.3994448,5.395432,3.1309810000000002,5.063918,3.836721,0.11011220000000001,1.2745389999999999,21.53004,0.9404845,6.086264,2.307785,12.98753,0.9375941999999999,10.17255,1.2042899999999999,0.07725684,1.800776,1.622615,0.8761525,4.899336,0.9734414,8.725067999999998,1.62077,26.51235,0.39411599999999997,530.0273,0.4319936,1302.8319999999999,0.220448,-127.0278,-0.7182958,1506.8120000000001,0.2075801,1042.4389999999999,0.2934481,-128.5991,-0.6687608,2516.02,0.1327772,851.9548,0.4708597,-131.1533,-0.628897,-16.25499,-0.6355001,25.66893,0.4282562,0.02280202,1.840775,-0.009408335,-1.372091,0.2305022,0.6397522,38.85494,0.4209633,0.6394432,26.19766,16.94334,0.7790995,6.7305589999999995,2.082519,-21.94289,32.42018,-0.005839948,0.01138624,0.03958198,2.2234580000000004,1.727982,0.22354839999999998,0.14541479999999998,0.3338709,0.49315749999999997,-38.66928,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d6_01.wav',28.984720000000003,0.2755431,24.43842,28.6648,31.138579999999997,6.7001550000000005,336.011,291.4515,149.3014,144.3993,0.2218264,1.253871,0.001033966,0.09044281,0.42401869999999997,0.4229847,6.120179,3.4856019999999996,6.700171000000001,4.17539,0.1196252,1.2618790000000002,17.82276,1.107194,7.204689999999999,1.986534,14.4748,0.8837700999999999,10.347389999999999,1.187203,0.06738672,1.568099,1.881372,0.7459479999999999,4.275156,1.0516,6.79882,2.095455,23.76146,0.7298720000000001,556.4588,0.43242650000000005,1263.86,0.23467670000000002,-128.5853,-0.6917281,1592.235,0.197822,1015.485,0.44797479999999995,-128.7692,-0.6519184,2584.66,0.1250606,941.7181,0.44281629999999994,-129.0761,-0.6418470000000001,-15.82492,-0.6803302,23.47941,0.5088109000000001,0.02338443,1.935584,-0.007342691,-1.6147639999999999,0.2399904,0.6163981,32.036159999999995,0.5828471,4.680165000000001,3.727417,20.59985,0.6151994000000001,10.637080000000001,1.320702,-20.95417,30.92762,0.02887159,0.01462829,0.0480751,2.8591849999999996,2.228612,0.1774193,0.13310120000000003,0.25866669999999997,0.45540990000000003,-38.56498,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d6_02.wav',28.75795,0.2101886,25.78555,28.16082,31.337220000000002,5.551666,283.2237,488.5714,137.0244,134.6064,0.24874029999999997,1.106617,0.0225946,0.14786970000000002,0.4603942,0.4377996,5.829019000000001,3.406475,4.510726,2.6015349999999997,0.1294421,1.114554,20.74954,0.9500154000000001,7.488963,1.999205,16.1501,0.7938454,9.391327,1.284665,0.06901978,1.626478,1.734947,0.8673146999999999,4.291044,1.122457,7.351316000000001,1.4296520000000001,25.91776,0.43961490000000003,540.6825,0.4543834,1267.593,0.23127889999999998,-119.3641,-0.7730049,1557.3429999999998,0.2007961,1026.392,0.3685428,-121.4493,-0.7120308000000001,2581.67,0.12007999999999999,846.5638,0.4271879,-123.6285,-0.6764326999999999,-16.04151,-0.6883446999999999,25.46967,0.448333,0.01790516,2.454634,-0.009342366999999999,-1.4578719999999998,0.2412417,0.6035086999999999,34.455009999999994,0.5032808,3.095852,5.73154,19.89414,0.7394816,5.462918,2.302559,-21.86137,31.9917,-0.03202467,0.008906027,0.04654815,2.9306650000000003,2.01005,0.2128571,0.12123930000000001,0.2740741,0.4334552,-38.26551,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d6_03.wav',29.58052,0.1664987,26.3302,30.32763,32.470909999999996,6.140713,279.5587,530.3497,84.36606,68.51344,0.21059819999999999,1.259356,0.009508504000000001,0.09659203,0.3771299,0.3676215,5.20595,3.8381300000000005,4.894094,3.265294,0.11000410000000002,1.2906389999999999,16.53993,1.1681190000000001,6.580717999999999,2.071599,13.545929999999998,1.028003,9.372295,1.104351,0.05738066,1.409511,1.5886879999999999,0.8880677,5.314635,0.8078371,10.28457,1.0437530000000002,25.9064,0.3406844,542.0874,0.4035002,1271.993,0.2397429,-136.7882,-0.6385959,1567.098,0.17457979999999998,1033.362,0.3836196,-139.5191,-0.5840340999999999,2566.028,0.1123014,859.7566,0.35905879999999996,-140.3338,-0.5687319000000001,-15.64057,-0.6078047,23.68081,0.43521899999999997,0.02198585,1.94375,-0.007193858000000001,-1.5211430000000001,0.2449262,0.6286986,34.3666,0.46281720000000004,1.441811,11.82729,22.2869,0.6953560999999999,8.168792999999999,1.4889700000000001,-19.638560000000002,30.13243,-0.003125261,0.01232226,0.05210895,2.144389,2.008608,0.1635714,0.11161839999999999,0.31357140000000006,0.5036099,-38.79883,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d7_01.wav',27.407429999999998,0.1927941,24.06769,27.21872,30.24802,6.180332,129.0594,126.0768,275.7477,580.7227,0.2621739,1.142109,0.01401679,0.18641970000000002,0.44776279999999996,0.433746,6.0651459999999995,4.158999,6.835951,4.767529,0.1407855,1.1906,19.94156,1.004202,6.759806,2.32416,15.855889999999999,0.9463639000000001,9.604,1.424349,0.06807199,1.494155,1.8143099999999999,0.7998761999999999,3.974264,0.9060402,5.5060720000000005,1.776346,23.95584,0.5223352,518.8701,0.4214393,1278.552,0.2408226,-114.0916,-0.8113094,1554.646,0.1657346,956.5139,0.40079240000000005,-117.2151,-0.7318432,2559.61,0.10428789999999999,881.1288,0.4030322,-118.3588,-0.7120137,-16.02627,-0.6110098,23.98038,0.4320678,0.01553351,2.586052,-0.01147869,-1.106543,0.2549347,0.6760116,34.15515,0.46692219999999995,3.2946480000000005,5.6432199999999995,22.759729999999998,0.6863829,10.19022,1.45823,-17.5159,26.80503,0.009798811999999999,0.01073421,0.0544408,3.0025020000000002,2.095557,0.2148,0.2010795,0.2608696,0.40434499999999995,-38.02831,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d7_02.wav',28.083709999999996,0.2095181,25.00307,28.446440000000003,30.769379999999998,5.766317,457.1005,1168.604,211.3352,188.4708,0.268444,1.0201930000000001,0.02176976,0.20526570000000002,0.49769030000000003,0.4759206,4.593847,2.803199,4.658792,2.93424,0.1289579,1.010411,25.71355,0.7767881,5.443954,2.72172,14.568010000000001,0.9112290000000001,9.552769999999999,1.210919,0.07470426,1.80825,1.280435,1.045607,5.343527,0.862246,7.488192999999999,1.52748,27.15393,0.43065420000000004,477.7994,0.3566455,1354.51,0.2009221,-106.9148,-0.8847396000000001,1416.691,0.1769167,1124.7089999999998,0.3184882,-112.1612,-0.7871649000000001,2458.411,0.0967584,817.8031,0.3967108,-115.6859,-0.7272695,-17.31316,-0.5836855,27.253790000000002,0.3509496,0.01739291,2.1878439999999997,-0.01147957,-0.9332403,0.2166652,0.5732427,40.71921,0.3384939,1.966638,8.642578,18.339679999999998,0.8075746,6.8429899999999995,1.8019169999999998,-23.00358,33.94613,-0.01863446,0.009773029,0.05609258,2.835696,1.6764459999999999,0.284,0.2009079,0.2915,0.4247973,-37.549479999999996,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d7_03.wav',29.770770000000002,0.2132152,27.09165,29.1464,32.93135,5.839701,100.0171,69.0346,202.857,239.7271,0.18783270000000002,1.228238,0.01109351,0.0608952,0.3623356,0.3512421,4.952478,3.809083,3.75717,2.281602,0.09471546,1.2702209999999998,19.214270000000003,1.017542,7.528950999999999,1.6174,12.76147,0.9433728000000001,9.919941,1.194221,0.04306889,1.7032759999999998,1.533544,0.9434277,5.634308,0.8375091999999998,9.307682000000002,1.239191,28.0697,0.3751113,510.8083,0.41197749999999994,1339.539,0.2687845,-140.5477,-0.6118571999999999,1487.566,0.1975719,1058.738,0.3127953,-141.296,-0.5737844,2527.641,0.11756110000000002,840.8706,0.33332280000000003,-143.0888,-0.5436499,-17.28629,-0.6174970000000001,26.95911,0.42566170000000003,0.02491529,1.788534,-0.01156827,-1.143953,0.20799720000000002,0.6430111,37.43428,0.46785920000000003,3.999624,3.7548769999999996,17.47833,0.8532311,7.0485050000000005,1.984702,-21.70938,32.674209999999995,-0.01360895,0.009268715,0.04887797,2.086957,2.008734,0.15739129999999998,0.1298232,0.3195652,0.4352657999999999,-39.524190000000004,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d8_01.wav',28.09698,0.2124779,24.505760000000002,28.728959999999997,31.25495,6.749189,222.6691,411.3038,218.2411,298.0807,0.24149589999999999,1.103521,0.02081852,0.1725928,0.4237746,0.402956,5.501048,3.493669,5.384551,3.1646009999999998,0.13164520000000002,1.252414,20.69246,1.0413459999999999,8.182891,1.615918,12.24421,1.062811,9.243519000000001,1.4214209999999998,0.0694048,1.7373150000000002,1.675557,0.830714,3.9966160000000004,1.198121,7.788666,2.282765,26.1635,0.508961,543.147,0.40934970000000004,1326.26,0.2293637,-117.7549,-0.7844818,1538.1889999999999,0.19358039999999999,1096.185,0.3710206,-120.4929,-0.7123172,2555.264,0.1097475,899.3643,0.378206,-122.6236,-0.6739316999999999,-16.680320000000002,-0.5583116,26.429909999999996,0.37370040000000004,0.02540463,1.606388,-0.01219136,-1.031228,0.24417779999999997,0.7415752,36.98727,0.422554,4.9668790000000005,3.0666919999999998,14.55613,1.047799,8.177365,1.849749,-18.79942,28.80412,-0.0069377069999999996,0.01046507,0.05006199,2.787706,2.0803439999999997,0.20896550000000003,0.1618289,0.24965520000000002,0.3877742,-37.97403,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d8_02.wav',25.81524,0.1862781,23.182779999999998,25.72191,28.74172,5.558945,607.6581,1099.318,95.67177,93.41335,0.213358,1.101336,0.01291273,0.14539639999999998,0.3810138,0.368101,5.338512000000001,3.266619,4.366561,3.087207,0.1021865,1.1237219999999999,22.05603,0.9046131,9.339111,1.6489759999999998,15.31144,0.8577563,11.68577,1.0236180000000001,0.06251165,1.6887439999999998,1.462207,0.8757808000000001,4.186511,1.082911,7.878317999999999,1.224481,28.91763,0.41153590000000007,514.5296,0.40574970000000005,1351.612,0.2325966,-105.9027,-0.8718235000000001,1533.717,0.172517,1090.813,0.34144800000000003,-111.3968,-0.763536,2564.363,0.1117753,897.0233,0.36567940000000004,-113.5769,-0.7284433000000001,-19.147920000000003,-0.506844,28.144409999999997,0.37462009999999996,0.009755205,3.9917199999999995,-0.008538506,-1.241215,0.1690477,0.7008126,36.26907,0.3827216,7.655367999999999,2.318816,19.161620000000003,0.7215645,12.45865,0.9485786,-19.70384,28.88608,0.003986173,0.01171155,0.04584441,2.644746,2.0803439999999997,0.23655170000000003,0.2213949,0.256,0.42403779999999996,-39.0024,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm093_ganja_d8_03.wav',27.07514,0.242565,23.40426,26.926740000000002,30.37305,6.968796,351.1671,493.9917,162.6235,230.6824,0.1813854,1.306901,0.001033966,0.06603765,0.3450827,0.3440488,5.947666000000001,3.2547200000000003,4.653605000000001,2.863559,0.09598797,1.32515,20.223679999999998,0.9627412000000001,7.046489,1.759681,13.07129,0.9425879,9.403122,1.305148,0.06800685,1.525141,1.625515,0.8949246999999999,3.45457,1.406591,6.892848,1.381475,28.610020000000002,0.3658105,573.0099,0.3695285,1328.266,0.2291355,-126.4582,-0.7119679,1577.255,0.1724984,1073.665,0.35087009999999996,-129.558,-0.6482658,2614.915,0.12019180000000002,901.8815,0.3697546,-131.233,-0.6197729999999999,-18.03589,-0.5485682,26.90833,0.3791481,0.01876848,2.1988849999999998,-0.01219038,-0.9382228000000001,0.20050910000000002,0.6568003000000001,37.20821,0.42215169999999996,5.7489989999999995,2.6596599999999997,17.8826,0.7647649000000001,8.708147,1.6034899999999999,-20.5299,30.672190000000004,0.02437823,0.01378713,0.039722,2.787706,2.0803439999999997,0.1858621,0.1268047,0.33,0.49848100000000006,-39.613820000000004,93,male,42.8125,41.4375,47.0,41.3125,49.0625,54.8125,49.0,45.875,50.75,62.625,47.5625,54.3125,47.5625,50.375,58.75,55.8125,44.4375,58.4375,53.46666666666667,45.0625,46.5,56.375,48.75,45.5625,63.0,71.75,62.5625,47.3125,53.5,38.875,40.375,54.0625,39.5,63.5,0.703504726927246,0.7974290629980392,-0.9840182917575191,-0.20803487168870002,1.48548545637602
'm108_bern_d5_01.wav',25.08677,0.1475872,22.29909,24.834770000000002,28.265,5.96591,237.3667,711.0621,150.2279,239.3582,0.35279920000000003,0.9548199,0.02574339,0.29259229999999997,0.5910385,0.5652951,8.057816,3.90255,7.08685,4.566199,0.2114837,1.0379,19.51023,0.8164335,9.393284,1.259093,10.129480000000001,1.241558,6.301529,2.0149790000000003,0.05571434,1.167645,1.685012,0.7745469,2.93685,1.17993,7.220016,1.2608709999999999,26.46503,0.4081131,496.4295,0.4779528,1169.7060000000001,0.2183614,-98.9119,-0.9470493000000001,1475.5320000000002,0.21066089999999998,876.2438,0.36800109999999997,-103.6913,-0.8427136999999999,2526.532,0.12353099999999999,582.899,0.4011073,-106.8698,-0.7889193,-15.95302,-0.5488274000000001,25.1969,0.3589051,0.0039397,9.917007,-0.0055962369999999996,-2.275871,0.3329132,0.6582733000000001,28.88887,0.44402240000000004,11.83837,0.9944886999999999,12.554889999999999,1.1213440000000001,4.867451,2.8944799999999997,-15.4721,26.259520000000002,0.01945277,0.01567899,0.10092910000000001,3.708064,2.421736,0.2112195,0.1970043,0.20027029999999998,0.3897503,-35.11155,108,male,57.35714285714285,33.214285714285715,33.285714285714285,41.42857142857143,53.14285714285714,63.42857142857143,59.57142857142857,43.07142857142857,53.28571428571429,63.35714285714285,52.85714285714285,46.214285714285715,58.35714285714285,48.214285714285715,26.714285714285715,44.92857142857143,36.285714285714285,58.07142857142857,46.07692307692307,32.285714285714285,38.214285714285715,23.857142857142854,53.57142857142857,71.78571428571429,62.92857142857143,87.64285714285714,64.07142857142857,48.42857142857143,41.857142857142854,28.857142857142854,55.0,44.14285714285715,47.28571428571429,64.5,-1.60576046204606,0.6229247452439189,-1.37140629176821,-1.21707491993802,-1.4601232149509902
'm108_bern_d5_02.wav',28.054990000000004,0.1839114,23.87448,28.12497,32.57841,8.703932,157.9159,254.6633,316.4032,451.4288,0.2571754,1.2762360000000001,0.02394947,0.09293685,0.4940965,0.47014709999999993,8.521258999999999,5.589907,6.617758,4.291252,0.16749589999999998,1.313903,17.757179999999998,0.8454225000000001,11.06582,1.097648,9.267369,1.323275,10.835560000000001,1.215039,0.05888358,1.737036,1.665847,0.8416501000000001,3.907236,1.263426,7.418952,2.530077,26.19118,0.6533134,474.5711,0.45153699999999997,1136.62,0.1878925,-141.4455,-0.6160187,1439.021,0.21064229999999998,860.1863,0.2634336,-141.4427,-0.584059,2508.617,0.12521849999999998,580.7729,0.3454452,-144.4506,-0.5420685000000001,-17.248739999999998,-0.5746241,27.888659999999998,0.3285386,0.01029213,4.5631949999999994,-0.00527858,-2.5642709999999997,0.38415970000000005,0.6463013000000001,30.321440000000003,0.4087575,13.146379999999999,1.079157,9.37964,1.6937810000000002,4.208003,3.7728610000000002,-21.08042,32.50156,-0.02837791,0.01313342,0.07390787,2.354326,1.593861,0.1981481,0.1511202,0.4412,0.5515310999999999,-35.781240000000004,108,male,57.35714285714285,33.214285714285715,33.285714285714285,41.42857142857143,53.14285714285714,63.42857142857143,59.57142857142857,43.07142857142857,53.28571428571429,63.35714285714285,52.85714285714285,46.214285714285715,58.35714285714285,48.214285714285715,26.714285714285715,44.92857142857143,36.285714285714285,58.07142857142857,46.07692307692307,32.285714285714285,38.214285714285715,23.857142857142854,53.57142857142857,71.78571428571429,62.92857142857143,87.64285714285714,64.07142857142857,48.42857142857143,41.857142857142854,28.857142857142854,55.0,44.14285714285715,47.28571428571429,64.5,-1.60576046204606,0.6229247452439189,-1.37140629176821,-1.21707491993802,-1.4601232149509902
'm108_bern_d5_03.wav',24.6613,0.1451147,21.53325,24.84895,27.88593,6.352676,173.4636,242.4377,78.67356,81.41064,0.21801220000000002,1.143999,0.001033966,0.1219859,0.41191679999999997,0.41088279999999994,5.865458,3.4696230000000003,6.221573,4.08701,0.1455908,1.28043,16.545279999999998,1.028513,10.92946,1.076386,9.676377,1.300394,8.581264,1.4821819999999999,0.06954346,1.440877,1.7557779999999998,0.7887001,2.467745,1.461108,7.594244000000001,1.3831639999999998,29.67745,0.302563,517.1689,0.4542733,1168.665,0.242383,-123.4654,-0.7442426,1493.013,0.2174631,899.6383,0.35057009999999994,-127.6215,-0.6696979000000001,2563.654,0.134741,635.0823,0.5911986,-130.4562,-0.6280176,-18.32074,-0.5075574,28.028579999999998,0.33014340000000003,-0.0038503920000000002,-11.58037,-0.005274063000000001,-2.6116029999999997,0.3008165,0.6661382,30.326529999999998,0.4380436,15.15601,0.7839825,12.98193,1.15655,7.040214,2.185127,-18.5865,29.05671,0.0199829,0.01740742,0.06136873,3.001766,1.8299880000000002,0.2135484,0.158939,0.3223333,0.4603889,-37.10859,108,male,57.35714285714285,33.214285714285715,33.285714285714285,41.42857142857143,53.14285714285714,63.42857142857143,59.57142857142857,43.07142857142857,53.28571428571429,63.35714285714285,52.85714285714285,46.214285714285715,58.35714285714285,48.214285714285715,26.714285714285715,44.92857142857143,36.285714285714285,58.07142857142857,46.07692307692307,32.285714285714285,38.214285714285715,23.857142857142854,53.57142857142857,71.78571428571429,62.92857142857143,87.64285714285714,64.07142857142857,48.42857142857143,41.857142857142854,28.857142857142854,55.0,44.14285714285715,47.28571428571429,64.5,-1.60576046204606,0.6229247452439189,-1.37140629176821,-1.21707491993802,-1.4601232149509902
'm108_bern_d6_01.wav',27.73269,0.12584389999999998,25.35023,28.09313,30.35363,5.0033970000000005,326.2032,538.075,47.7354,46.65917,0.39196590000000003,1.069353,0.02361902,0.26751579999999997,0.7001188,0.6764998000000001,10.22023,5.618229,10.84521,6.869003,0.2793401,1.1611129999999998,18.60621,0.8727886999999999,9.212363,1.236094,8.793901,1.5391920000000001,6.664417,1.9042720000000002,0.05792861,1.4352120000000002,1.734059,0.8035187,3.831164,0.9759424999999999,7.5522789999999995,0.9884589,27.60145,0.3639505,522.797,0.46345559999999997,1159.721,0.2194544,-109.422,-0.8571363999999999,1512.598,0.22398520000000002,868.6093,0.3689024,-112.1075,-0.7837623,2567.375,0.1341108,614.2216,0.4826485,-115.8737,-0.7236136,-15.46304,-0.6170306,25.4972,0.3872139,0.0133032,3.1362240000000003,-0.004852665,-2.808618,0.5017345999999999,0.6685426999999999,29.249370000000003,0.45573,11.82158,0.9703516,10.15868,1.551675,4.031736,3.8028660000000003,-15.432570000000002,26.24555,0.01325669,0.01708144,0.09860056,4.003336,2.01005,0.2345833,0.1410372,0.2420833,0.4193742999999999,-32.55577,108,male,57.35714285714285,33.214285714285715,33.285714285714285,41.42857142857143,53.14285714285714,63.42857142857143,59.57142857142857,43.07142857142857,53.28571428571429,63.35714285714285,52.85714285714285,46.214285714285715,58.35714285714285,48.214285714285715,26.714285714285715,44.92857142857143,36.285714285714285,58.07142857142857,46.07692307692307,32.285714285714285,38.214285714285715,23.857142857142854,53.57142857142857,71.78571428571429,62.92857142857143,87.64285714285714,64.07142857142857,48.42857142857143,41.857142857142854,28.857142857142854,55.0,44.14285714285715,47.28571428571429,64.5,-1.60576046204606,0.6229247452439189,-1.37140629176821,-1.21707491993802,-1.4601232149509902
