name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'm171_barentsburg_d7_03.wav',28.35316,0.13418360000000001,25.37236,27.78482,32.34021,6.967847999999999,289.3615,453.0327,53.16608000000001,46.693940000000005,0.1909679,1.231419,0.01412511,0.07006535,0.37094720000000003,0.3568221,4.65876,3.24743,3.550982,1.9563419999999998,0.10047710000000001,1.4302,18.21744,0.9135928,11.11469,0.8826963,13.74213,0.8892959,8.018282000000001,1.359389,0.03094662,1.31465,1.3017969999999999,1.09748,7.043827,0.5263599,4.453507,1.828385,30.092509999999997,0.28077579999999996,490.0353,0.42553420000000003,1127.2060000000001,0.2542226,-140.9113,-0.6131903000000001,1476.8329999999999,0.20676679999999997,868.8925,0.3462781,-144.8079,-0.545506,2520.8160000000003,0.13477360000000002,675.1731,0.5391927,-147.2103,-0.5123398,-20.27809,-0.4079288,30.00321,0.2807719,0.01817247,2.226588,-0.008817299,-1.251106,0.23541710000000002,0.7511265,35.67644,0.3857284,14.05001,0.6930454,19.6444,0.8059656,8.335775,1.780081,-18.05459,28.87275,0.01187469,0.01182799,0.04915362,1.918265,1.423786,0.21470589999999998,0.1691194,0.4366667,0.4876132,-36.60904,171,mlow,low
'm171_barentsburg_d8_01.wav',27.001959999999997,0.1124817,25.30842,27.74489,29.234340000000003,3.925926,285.6817,413.9064,39.28261,35.11737,0.2693092,0.9206981,0.03347611,0.1859235,0.5169511,0.483475,4.825323,2.973928,4.672604,2.514019,0.1417418,1.051624,25.72372,0.7347983,12.2662,0.9518323000000001,15.14763,0.866823,6.106654,2.0136580000000004,0.04346685,1.2860040000000001,1.28031,1.080924,6.100707,0.6375663,3.841222,2.456424,31.89804,0.3040625,473.5443,0.3545432,1214.474,0.1647882,-102.3241,-0.9159414,1425.379,0.220073,1011.842,0.3917488,-110.0188,-0.7759851,2496.741,0.13126729999999998,692.6834,0.4152598,-114.7035,-0.7031466,-21.38296,-0.3977991,31.133509999999998,0.2435692,0.01858465,1.832671,-0.01305182,-1.02585,0.23429610000000003,0.6438603,40.395270000000004,0.28420409999999996,14.4569,0.8541093000000001,18.00055,0.7920786999999999,3.7891440000000003,3.8078730000000003,-18.07282,28.34652,0.004783485,0.01237983,0.05381897,3.403404,1.6112790000000001,0.314375,0.2560998,0.3046667,0.3731821,-34.68007,171,mlow,low
'm171_barentsburg_d8_02.wav',26.06644,0.0843441,24.429679999999998,26.48998,27.73072,3.301043,188.7194,212.7286,35.86155,34.96017,0.2239109,1.008948,0.001033966,0.1600737,0.44763220000000004,0.4465982,3.7268980000000003,2.031732,2.950157,1.708045,0.1139828,1.145685,21.0211,0.9411501,11.855,0.8474524999999999,16.616329999999998,0.8127978,7.183165,1.469582,0.03837363,1.476375,1.393822,0.9503296999999998,5.8959529999999996,0.5235519000000001,0.5346141,11.628639999999999,29.52192,0.2982877,476.5646,0.3885825,1167.432,0.20572129999999997,-110.3707,-0.8493263000000001,1471.135,0.2084567,892.6964,0.3487996,-118.3186,-0.7152384,2502.4139999999998,0.13673659999999999,745.6644,0.4770916,-121.4248,-0.6696626999999999,-21.11233,-0.35080120000000004,29.62211,0.24751060000000003,0.01805239,1.8725479999999999,-0.00982728,-1.127769,0.2047787,0.6153491999999999,37.952090000000005,0.3269264,14.0226,0.6894236999999999,23.63954,0.5513378999999999,6.817649,1.72143,-17.94416,27.93005,0.03140612,0.01521345,0.04954325,2.902903,1.6112790000000001,0.281875,0.21071959999999998,0.31875,0.47258429999999996,-36.26086,171,mlow,low
'm171_barentsburg_d8_03.wav',26.586129999999997,0.1068944,24.30184,26.51075,28.699440000000003,4.397598,247.7714,462.0977,52.177859999999995,63.755469999999995,0.1767808,1.070225,0.0038638759999999996,0.09014598,0.36915240000000005,0.3652886,4.844296,3.104157,2.9660860000000002,1.607491,0.09200533,1.175235,19.94357,0.8643777,12.73327,0.7988881999999999,17.8608,0.7568038,8.951433,1.327446,0.04031995,1.642909,1.3903219999999998,1.046766,5.827797,0.6060595,0.6844118,18.85691,29.824820000000003,0.472988,507.1945,0.43231260000000005,1167.698,0.2347692,-127.0011,-0.7080786,1519.5510000000002,0.208191,960.2178,0.4800972,-133.8056,-0.6054621,2535.33,0.1423438,770.6682,0.4395412,-136.0065,-0.5751662,-22.15342,-0.3406357,30.537409999999998,0.2640723,0.01260761,2.960543,-0.008956724000000001,-1.324409,0.1857586,0.6040956000000001,36.83573,0.3261696,15.684870000000002,0.5594941,26.68195,0.483047,10.09998,1.472564,-20.37333,30.1896,0.01762167,0.01197078,0.04665314,2.8451,1.6949150000000002,0.220625,0.1239692,0.3282353,0.45087150000000004,-38.37272,171,mlow,low
'm185_stgeorges_d5_01.wav',26.51274,0.2359261,23.48454,25.496489999999998,27.866490000000002,4.381945,155.5468,128.3005,168.7166,212.3806,0.3690766,0.897847,0.009358359,0.33939980000000003,0.6163685,0.6070101,8.186937,4.7158050000000005,7.271852,3.912845,0.19734110000000002,0.984031,17.51275,1.067967,8.125397999999999,1.505803,7.083348,2.139727,6.847886999999999,1.7443279999999999,0.05442143,1.555426,1.5279049999999998,0.8657826,3.7402269999999995,1.125326,9.212584,1.0519049999999999,26.9466,0.5209267,534.8536,0.3566478,1252.036,0.2439933,-101.3372,-0.8926421,1504.964,0.16989,1007.327,0.3430591,-104.8148,-0.8139029000000001,2584.256,0.09901743,775.733,0.540828,-107.6818,-0.7620503000000001,-15.2628,-0.7149004,25.83224,0.4500465,-0.0030343759999999997,-12.33887,-0.007689205,-1.443942,0.29692340000000006,0.6278709,28.85448,0.5177835999999999,9.445055,1.3641510000000001,9.207355,1.8972849999999999,8.414446,1.572214,-11.32399,20.64382,0.03869558,0.01397109,0.133071,4.335742,2.564102,0.2008696,0.17792070000000001,0.1797674,0.3169659,-34.57413,185,mhigh,high
'm185_stgeorges_d5_02.wav',27.25184,0.2274298,24.06936,26.08282,29.278129999999997,5.208773000000001,192.5376,218.7744,55.595240000000004,68.41366,0.2338035,1.252557,0.005949456,0.07492975,0.44355779999999995,0.43760829999999995,7.064261,4.778869,5.999861,4.165381,0.1247741,1.3281370000000001,15.725729999999999,0.9806779,8.91813,1.335258,8.569739,1.55393,7.843946000000001,1.514375,0.07035013,1.287609,1.7474330000000002,0.8586524,4.16024,1.070533,8.648672999999999,1.131059,25.46643,0.4833606,535.7957,0.40653829999999996,1201.1580000000001,0.218286,-134.4733,-0.6505215,1553.003,0.2026186,901.6556,0.363107,-135.4133,-0.6158635,2634.864,0.10275029999999999,731.2563,0.5456218,-137.1041,-0.5880082,-16.17138,-0.6595125,25.662879999999998,0.4345241,0.002075296,18.946720000000003,-0.0078647,-1.558916,0.2778211,0.6323531,28.78535,0.43893859999999996,12.05753,1.14752,11.29101,1.568325,8.120475,1.813014,-18.57986,29.588559999999998,0.01186568,0.0127425,0.04976929,2.779322,1.505017,0.23481479999999996,0.1653363,0.3917857,0.45130010000000004,-37.51399,185,mhigh,high
'm185_stgeorges_d5_03.wav',27.18515,0.24748320000000004,23.83921,25.87225,29.74955,5.910336,105.6272,101.6164,485.8605,1199.5430000000001,0.2491958,1.2556770000000002,0.001033966,0.07336783,0.47553029999999996,0.4744964,7.083686,4.3765279999999995,7.568267,4.691408999999999,0.1251368,1.313353,16.48242,1.032015,8.426630000000001,1.3565260000000001,8.201077,1.589539,9.884131,1.111061,0.05615539,1.5261069999999999,1.594283,0.9195738000000001,4.345054,1.044338,9.150733,1.025619,26.545170000000002,0.6390769000000001,523.1595,0.3929858,1238.609,0.2442302,-128.7406,-0.6980788,1496.922,0.18510079999999998,943.0955,0.35488379999999997,-130.5255,-0.6499857,2563.88,0.10513499999999999,769.9062,0.4139773,-132.6456,-0.6151043,-15.963770000000002,-0.6868369000000001,26.54372,0.4335121,0.002893984,12.64402,-0.00599516,-1.756158,0.2665421,0.6462399000000001,30.01773,0.5006215999999999,9.911806,1.280856,10.55027,1.5841459999999998,12.88976,0.9451267,-20.02259,31.4119,0.01761895,0.01369984,0.04929943,2.612563,1.672241,0.2266667,0.1880839,0.31606059999999997,0.40760159999999995,-36.62737,185,mhigh,high
'm185_stgeorges_d6_01.wav',26.38478,0.2324315,23.807029999999997,25.64284,27.01942,3.212387,901.6446,1447.116,444.9529,1005.064,0.3247482,1.073036,0.001033966,0.2501802,0.5538930999999999,0.5528590999999999,7.1954020000000005,4.472069,7.846651,4.785285,0.1732922,1.178916,17.09769,1.057555,6.45361,1.778621,9.223887,1.675877,7.825888000000001,1.594868,0.05629611,1.404662,1.628963,0.8527764000000001,3.449703,1.315125,7.998686999999999,0.9594783000000001,26.04525,0.47655699999999995,535.2328,0.4257666,1273.224,0.2555019,-110.6197,-0.8134869,1531.6760000000002,0.17534729999999998,948.5485,0.3440915,-111.7773,-0.7718803000000001,2630.4970000000003,0.09748624,852.3992,0.48843059999999994,-115.3064,-0.7150837,-15.31451,-0.7000893,25.98726,0.4384338,-0.009619508,-4.1232120000000005,-0.006706274,-1.603785,0.2923768,0.7504053,28.887829999999997,0.5214863000000001,8.424985000000001,1.481795,12.00204,1.475623,10.474,1.30427,-13.88807,23.4072,0.04531701,0.01347528,0.1003642,2.902903,2.615694,0.18,0.1478825,0.19,0.3086227,-35.06812,185,mhigh,high
'm185_stgeorges_d6_02.wav',29.09862,0.3040869,24.58701,26.6841,30.464240000000004,5.877235,407.9358,684.1536,223.9228,265.7655,0.27687209999999995,0.9932426,0.0018103079999999998,0.2084701,0.5190155,0.5172051999999999,6.802177,4.20274,7.7829369999999995,4.717996,0.1623281,1.1999389999999999,16.96118,1.1024909999999999,8.675816000000001,1.633229,8.332355,1.588475,6.0857660000000005,2.139624,0.05754607,1.2093479999999999,1.808173,0.7969906,4.19597,0.9661799000000001,8.411469,1.633965,28.13937,0.4659420999999999,555.5162,0.4149307,1216.4389999999999,0.2603641,-114.3301,-0.790663,1546.756,0.2055857,1006.179,0.41130790000000006,-115.8315,-0.7269611999999999,2654.0240000000003,0.1053038,752.1848,0.43793519999999997,-117.0376,-0.6955906999999999,-17.67519,-0.6671479,27.81973,0.4415045,-0.002435212,-17.54376,-0.00696741,-2.149659,0.2741053,0.7609507,28.60517,0.5966387,13.873220000000002,1.007835,12.80895,1.138421,7.721698,1.901187,-12.33949,23.320220000000003,0.03749206,0.01492293,0.09243526,3.9039040000000003,2.615694,0.1780769,0.13223,0.1979167,0.3024894,-36.1295,185,mhigh,high
'm185_stgeorges_d6_03.wav',28.273979999999998,0.21269050000000003,24.36509,27.653679999999998,31.330920000000003,6.965834,377.5104,764.3159,141.5598,84.4696,0.24235170000000003,1.211718,0.00116863,0.10396589999999999,0.4697281,0.4685595,6.142316,4.4296050000000005,6.688836,4.494793,0.1402721,1.338017,15.30054,1.119578,8.422853,1.432296,7.460203999999999,1.833329,7.9657089999999995,1.4145219999999998,0.07294697,1.7494779999999999,1.774384,0.8919726999999998,4.463841,0.9560654000000001,8.299636999999999,0.947047,26.91745,0.3365685,569.2117,0.3796323,1232.433,0.2304928,-131.045,-0.6720033000000001,1573.1629999999998,0.1710828,970.933,0.3843239,-132.41,-0.6309733000000001,2634.385,0.10814000000000001,841.3981,0.5703899,-134.9406,-0.5932145000000001,-16.50038,-0.6785069,27.58132,0.3957324,-0.0033836020000000003,-12.28605,-0.007745813000000001,-1.539428,0.3025637,0.6669616999999999,29.432709999999997,0.497562,10.583089999999999,1.356128,10.49821,1.7376909999999999,8.522437,1.5988790000000002,-18.114910000000002,28.86839,0.01651791,0.01364302,0.05773772,2.702703,1.9114689999999999,0.19052629999999998,0.1003401,0.325,0.3800329,-37.21744,185,mhigh,high
'm185_stgeorges_d7_01.wav',27.183009999999996,0.2325757,23.89416,26.31802,28.875320000000002,4.981161,133.9444,157.4251,242.9115,398.3864,0.28406170000000003,1.0680370000000001,0.001033966,0.1880591,0.5518765,0.5508426,7.419134,3.9645900000000003,6.457088,4.742808,0.1454176,1.1509209999999999,17.86937,0.9479065999999999,10.287360000000001,1.14131,10.12341,1.496294,8.250319000000001,1.573887,0.05457944,1.8265470000000001,1.236213,1.096061,5.419381,0.7818974,11.36998,1.041283,28.718909999999997,0.3318223,523.0613,0.4126674,1269.103,0.2257626,-116.9457,-0.7745001,1496.5339999999999,0.19658420000000001,950.4529,0.44550100000000004,-119.4804,-0.711625,2577.683,0.10368989999999999,789.1395,0.4175397,-121.0038,-0.6785722,-18.22278,-0.6117206000000001,28.586879999999997,0.38376570000000004,-0.007414546,-4.759264,-0.009566246,-1.425689,0.25231079999999995,0.6246738000000001,30.59652,0.41862489999999997,13.29618,0.9397890999999999,14.263229999999998,1.279552,10.88397,1.4236360000000001,-19.49219,29.19544,0.04209831,0.01387867,0.08402392,2.8207459999999998,1.8298259999999997,0.2485,0.1888723,0.276,0.43582570000000004,-35.412409999999994,185,mhigh,high
'm185_stgeorges_d7_02.wav',27.42535,0.240333,24.76333,26.16357,28.43918,3.675852,163.6056,147.5182,112.2417,97.47909,0.3181344,0.9262901,0.0063610030000000005,0.2968082,0.5739132,0.5675522,6.0526,4.240569,5.506458,3.272939,0.1686976,1.0674219999999999,17.94971,1.049597,11.27091,1.025264,8.695730000000001,1.819649,9.061866,1.408699,0.04089038,1.101365,1.603658,0.9827165999999999,4.704562,0.9081355999999999,10.42769,0.7014282,29.1389,0.48639799999999994,533.2767,0.40070520000000004,1251.328,0.2608718,-104.065,-0.8699975000000001,1510.31,0.1831161,950.8734,0.4727001,-107.6317,-0.7900538,2632.091,0.10182719999999999,721.8642,0.4943709,-110.394,-0.7347501999999999,-17.252489999999998,-0.6889510999999999,28.285259999999997,0.4109523,-0.009546143,-4.338844,-0.00841564,-1.7919720000000001,0.2616912,0.678025,29.50668,0.5205525,13.88809,0.8367945999999999,11.18385,1.715845,10.8373,1.368871,-16.77855,26.86668,0.0356394,0.01376079,0.10138760000000001,3.275705,2.4747939999999997,0.2066666,0.1878731,0.1991667,0.35711709999999997,-35.29323,185,mhigh,high
'm185_stgeorges_d7_03.wav',27.83812,0.2587174,24.14075,25.616979999999998,30.25893,6.1181849999999995,115.7919,174.5578,242.1371,230.2076,0.28234000000000004,1.130111,0.01427801,0.22883409999999998,0.48559259999999993,0.4713145,8.113161,4.560575,6.217351,6.11143,0.1472955,1.266565,13.80954,1.217193,6.729057000000001,1.653904,9.466084,1.407127,8.17234,1.304405,0.0520178,1.557137,1.884512,0.8484084999999999,4.228993,0.9880601000000001,9.410883,1.0144950000000001,25.50078,0.4810995,527.8663,0.41092280000000003,1209.931,0.2832235,-132.2103,-0.6584612,1516.869,0.18193120000000002,953.4059,0.4403643,-133.2511,-0.6184975,2602.2070000000003,0.10979760000000001,826.3104,0.5534175,-134.9556,-0.5924903,-15.14766,-0.7349992,25.13407,0.46498140000000004,-0.008612339,-4.5490379999999995,-0.004456184,-2.578836,0.28619120000000003,0.7411494000000001,26.42205,0.6193746,9.958923,1.18856,12.85357,1.345244,10.25508,1.270865,-15.38614,25.84013,0.002095516,0.01184046,0.08581305,2.497687,2.137547,0.1695652,0.1636932,0.29,0.34470009999999995,-36.60239,185,mhigh,high
'm185_stgeorges_d8_01.wav',26.01425,0.19281589999999998,23.84526,25.75102,27.85843,4.013168,337.8762,405.3992,80.62959000000001,84.8407,0.3406679,0.8497838,0.01897242,0.31007809999999997,0.5719672,0.5529948,6.311965,3.893822,6.080183,3.8560839999999996,0.15638870000000002,0.9617421999999999,21.44366,0.9440485000000001,8.133928,1.427526,4.858934,3.186711,5.78536,2.2543,0.05651585,2.1815830000000003,1.399173,1.0183309999999999,4.516991,0.9233070999999999,10.09661,1.607853,30.1497,0.369832,533.8061,0.3668027,1298.312,0.1926388,-94.67638000000001,-0.9637184000000001,1476.1870000000001,0.1947784,1037.687,0.289103,-98.23899,-0.8807219000000001,2581.496,0.1036271,847.7627,0.4320134,-103.8616,-0.7803025,-15.88075,-0.6811569000000001,28.56253,0.35121240000000004,0.0007786933,44.16817,-0.01168859,-1.172643,0.2342379,0.6259905,34.96115,0.36375749999999996,9.872869999999999,1.2780850000000001,5.218746,3.184199,7.191919,2.033763,-9.977812,19.05679,0.04364497,0.01357304,0.08864154,3.5486809999999998,2.195791,0.24875,0.23633160000000003,0.185,0.2904594,-35.78105,185,mhigh,high
'm185_stgeorges_d8_02.wav',25.10151,0.20359739999999998,23.21184,25.207320000000003,26.832040000000003,3.6202010000000002,153.1656,130.2999,164.7583,291.3419,0.2520063,1.03362,0.001033966,0.19806949999999998,0.46899799999999997,0.46796400000000005,5.939029,3.6277190000000004,5.8533290000000004,3.676768,0.12334749999999998,1.1114549999999999,19.17165,0.9430576999999999,8.590942,1.4560469999999999,8.883367999999999,1.621041,8.225804,1.385459,0.09529164,1.848141,1.589399,0.9239248999999999,3.814169,1.151548,10.09784,1.032551,28.738909999999997,0.39469299999999996,479.397,0.3527038,1265.84,0.1742795,-107.2355,-0.8528940999999999,1449.869,0.17902449999999998,951.0509,0.3133385,-110.7135,-0.7822865,2518.2329999999997,0.10520850000000001,781.1772,0.3928804,-114.0246,-0.7261272,-18.037470000000003,-0.5901907,28.79498,0.3471648,-0.01231215,-2.738296,-0.008832122,-1.24308,0.21072739999999998,0.6220415,33.14195,0.3543855,11.71485,1.186871,11.582989999999999,1.468437,11.348989999999999,1.077545,-14.698260000000001,24.420189999999998,0.05573582,0.01579044,0.06481038,3.457689,2.010969,0.2436364,0.1979106,0.2833333,0.4087651,-38.01355,185,mhigh,high
'm185_stgeorges_d8_03.wav',26.939970000000002,0.2098737,24.10841,26.66545,28.724140000000002,4.615728,162.5215,128.0459,210.7823,339.6108,0.2424797,1.239466,0.001033966,0.08519542,0.4555276,0.45449359999999994,7.023778,4.177014,6.781677,4.244915,0.1281206,1.3197370000000002,16.07145,1.102875,7.9045190000000005,1.4311450000000001,8.589293,1.426735,8.193363,1.303843,0.06604131,1.899646,1.483903,1.029847,4.571251999999999,0.9060679,9.866983,0.9835163,27.22325,0.43680859999999994,494.9274,0.3631341,1253.88,0.22746370000000002,-127.6061,-0.697893,1464.547,0.17305979999999999,1005.202,0.308399,-130.1985,-0.646792,2508.962,0.10388879999999999,811.1411,0.3975704,-132.0198,-0.6145142,-16.32945,-0.7148439999999999,26.49615,0.4277956,-0.001766398,-22.46503,-0.005130519,-2.302213,0.26530190000000003,0.6764848000000001,31.253020000000003,0.4906753,9.226639,1.510972,11.95659,1.3315620000000001,14.38173,0.7279548,-17.53665,28.0,0.03304972,0.01297367,0.05815538,2.667893,1.848429,0.2085,0.16680150000000002,0.3461111,0.43205109999999997,-37.108129999999996,185,mhigh,high
'm190_chisinau_d5_01.wav',26.641479999999998,0.149643,24.00849,26.409609999999997,29.26956,5.261072,179.8084,236.2769,50.46761,34.55444,0.36440029999999995,0.9504035,0.03263044,0.29352870000000003,0.623292,0.5906616,8.795641999999999,5.910742,7.574542,4.889365,0.252288,1.065188,24.944370000000003,0.8362301999999999,10.16743,1.313181,2.843496,4.272439,8.24244,1.593887,0.0634192,1.604581,1.9089099999999999,0.8373574,3.6981699999999997,1.219044,3.8652839999999995,2.958132,31.08608,0.3831888,469.3886,0.3627997,1291.372,0.1784182,-94.34248000000001,-0.9877178,1381.267,0.1771866,1022.632,0.23964810000000003,-99.8576,-0.8712296,2418.8579999999997,0.1226083,869.7712,0.3630196,-107.6489,-0.7416723000000001,-16.50982,-0.6289595,31.85916,0.2982804,0.02331281,1.743887,-0.0074981019999999995,-1.8529080000000002,0.3987058,0.6586389,38.80505,0.36526820000000004,10.4831,1.3388440000000001,1.542605,8.914961,7.209163,2.056736,-13.988370000000002,25.27074,0.01514586,0.01516901,0.09568266,3.686151,2.5884840000000002,0.20469389999999998,0.142042,0.17795450000000002,0.29111529999999997,-32.90075,190,mhigh,high
'm190_chisinau_d5_02.wav',26.8578,0.1683824,25.00021,26.71596,29.72042,4.720205,211.3914,428.1386,232.165,455.2928,0.2904525,1.01757,0.03213875,0.2261153,0.479045,0.4469062,6.559660000000001,3.957307,5.881951,4.414418,0.18205,1.178082,21.33558,0.8520998,13.55517,0.9448504000000001,10.0736,1.362196,11.2633,1.097764,0.06972748,1.699396,1.7232470000000002,0.921067,4.616233,1.052381,5.3163599999999995,2.047082,31.20546,0.38505659999999997,477.7617,0.3971622,1215.116,0.2128525,-110.9838,-0.8436751,1441.024,0.1837449,949.8395,0.3370028,-116.3645,-0.738871,2488.0570000000002,0.12049860000000001,845.72,0.42030839999999997,-121.0084,-0.6689218000000001,-18.378439999999998,-0.532668,31.26032,0.29565290000000005,0.01854524,2.25383,-0.006159444,-1.952446,0.3229469,0.7119085999999999,35.030429999999996,0.3993348,14.23293,1.007671,10.87993,1.6069120000000001,8.682357000000001,1.65895,-19.24943,30.860590000000002,-0.0359769,0.009749787,0.0629108,2.790943,2.113048,0.21275,0.17291600000000001,0.2428205,0.3188758,-34.96966,190,mhigh,high
'm190_chisinau_d5_03.wav',26.858,0.181247,22.28264,27.14348,31.66299,9.380352,161.4787,194.2776,170.5168,279.4473,0.2528609,1.254692,0.001033966,0.1006469,0.4774122,0.4763782999999999,7.948519,4.742659,6.452276,4.727085,0.1524807,1.456525,18.16743,1.050876,7.224405,1.598271,8.348416,1.470334,7.87639,1.501447,0.05419941,1.8513400000000002,1.731669,0.8504825999999999,4.580565,1.068934,6.082202,1.434223,29.682879999999997,0.3215982,494.65,0.4184594,1281.861,0.22174639999999998,-129.1871,-0.7008946,1437.935,0.1961677,997.2973,0.26607420000000004,-131.3888,-0.6457731,2508.37,0.129471,864.8941,0.41098090000000004,-135.2711,-0.5904689000000001,-17.16204,-0.5567310999999999,30.19789,0.26754190000000005,0.02053257,1.96455,-0.006461224000000001,-1.946895,0.3392422,0.7330479,37.10556,0.322185,8.036578,1.657375,12.21027,1.2146489999999999,7.004488,2.098871,-15.15981,26.230240000000002,0.03618115,0.0168069,0.05594739,2.551834,1.705757,0.2184375,0.1521329,0.382069,0.4643303,-35.4232,190,mhigh,high
'm190_chisinau_d6_01.wav',27.503290000000003,0.1738297,24.06322,27.72199,30.650740000000003,6.587519,349.3637,413.4018,82.54741,82.12321,0.2983211,1.001642,0.02047029,0.2501926,0.5271130999999999,0.5066428,7.845411,4.612201,6.764778,4.076632,0.2094656,1.170922,22.75186,0.8716586,10.25942,1.183457,10.518130000000001,1.269236,6.9924479999999996,1.854008,0.05588112,1.339787,1.8309549999999999,0.7891239000000001,4.276345,1.004767,5.858647,2.044295,31.72585,0.35892209999999997,482.6228,0.371315,1247.087,0.22634410000000002,-103.4107,-0.8935226999999999,1455.726,0.1664404,1009.5260000000001,0.28737490000000004,-108.7168,-0.7823383,2519.0229999999997,0.1234901,927.0596,0.41487290000000004,-114.0024,-0.6997021999999999,-18.091929999999998,-0.5536685,31.15512,0.3366451,0.02236939,1.718549,-0.007645226,-1.566538,0.3594305,0.6970004,36.557959999999994,0.3931883,11.15504,1.151435,12.63545,1.206599,4.638029,3.251676,-15.678329999999999,27.12555,0.01666891,0.0152932,0.0671761,3.669725,2.347024,0.2139286,0.1567149,0.2061538,0.3970475,-34.731559999999995,190,mhigh,high
'm190_chisinau_d6_02.wav',27.87925,0.22745300000000002,23.73215,27.184040000000003,32.37578,8.643635,370.6329,694.7607,240.5747,353.0797,0.2539917,1.2218069999999999,0.001033966,0.11418740000000001,0.4959433,0.4949093,7.7801919999999996,4.279489,6.448583,3.947253,0.1798401,1.4121709999999998,17.321170000000002,1.10554,9.807652000000001,1.30474,10.11687,1.347206,4.6529739999999995,2.8936580000000003,0.06767357,1.605841,2.1269560000000003,0.7802168,4.063014,1.23569,6.6144929999999995,1.97355,31.103140000000003,0.4071072,530.1799,0.40662790000000004,1220.157,0.22327489999999997,-128.9932,-0.6895062,1512.504,0.2026557,1038.4489999999998,0.4091158,-131.7322,-0.6269636,2598.926,0.14100639999999998,827.4339,0.5575543000000001,-134.5959,-0.5840946,-17.92695,-0.654509,29.734890000000004,0.35277670000000005,0.01490144,3.130594,-0.008594569,-1.9262549999999998,0.3861295,0.7144457,33.97829,0.4730357,11.395769999999999,1.334372,14.82134,1.144061,-0.8618445,-18.42429,-16.902160000000002,28.21182,0.02811342,0.01582593,0.06988446,3.0025020000000002,2.263202,0.16296300000000002,0.13462739999999998,0.26538459999999997,0.42784099999999997,-34.70446,190,mhigh,high
